text,acq,alum,barley,bop,carcass,castor-oil,cocoa,coconut,coconut-oil,coffee,copper,copra-cake,corn,cotton,cotton-oil,cpi,cpu,crude,dfl,dlr,dmk,earn,fuel,gas,gnp,gold,grain,groundnut,groundnut-oil,heat,hog,housing,income,instal-debt,interest,ipi,iron-steel,jet,jobs,l-cattle,lead,lei,lin-oil,livestock,lumber,meal-feed,money-fx,money-supply,naphtha,nat-gas,nickel,nkr,nzdlr,oat,oilseed,orange,palladium,palm-oil,palmkernel,pet-chem,platinum,potato,propane,rand,rape-oil,rapeseed,reserves,retail,rice,rubber,rye,ship,silver,sorghum,soy-meal,soy-oil,soybean,strategic-metal,sugar,sun-meal,sun-oil,sunseed,tea,tin,trade,veg-oil,wheat,wpi,yen,zinc
"LATIN COFFEE MEETING TO BE HELD IN MANAGUA. Representatives from Brazil, Colombia, Mexico and Nicaragua will meet here Friday to discuss the economic impact of falling coffee prices, a Nicaraguan official announced. Vice-minister of foreign trade Bernardo Chamorro said that participating in the meeting will be the heads of the coffee associations from the four countries. He did not say if the meeting would continue beyond friday. Chamorro said Nicaragua supports the establishment of export quotas in an effort to boost sagging world prices. Reuter ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WHITE HOUSE WELCOMES RISE IN INDICATORS. The White House welcomed last month's 0.7 pct increase in the Index of Leading Economic Indicators, the government's key barometer of future economic growth. The increase reversed a decline in January of 0.5 pct. Presidential spokesman Marlin Fitzwater said the new figures signalling more economic growth in coming months showed that the index was ""back on track"" after its downturn at the first of the year. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TIMES MIRROR CO <TMC> QUARTERLY DIVIDEND. Qtly div 41 cts vs 41 cts Pay June 10 Record May 29 Reuter ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BOLIDEN TAKES OVER ALLIS-CHALMERS DIVISION. Swedish mining and metals group Boliden AB said it would buy the mining equipment operations of the U.S. Allis-Chalmers Corp, amounting to more than 50 pct of group sales, for 600 mln crowns. Boliden president Kjell Nilsson told a news conference the acquisition of the Allis-Chalmers unit, which he described as the world's leading producer of equipment for the mineral processing industry, would yield positive synergy effects for Boliden mining, metals and engineering operations. Nilsson said the takeover will provide opportunities to cooperate with the mining and materials handling operations of Boliden's parent company, Trelleborg AB. He said Allis-Chalmers was selling out because it needed new cash after suffering big losses in its farm equipment operation. The deal is subject to approval by Allis-Chalmers' annual meeting, company officials said. REUTER ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AMOSKEAG BANK <AMKG> TO ACQUIRE ENTREPO. Amoskeag Bank said it signed an agreement to acquire <Entrepo Financial Resources Inc>, a Philadelphia-based company which leases and remarkets high technology equipment. Terms of the acquisition were not disclosed. It said Entrepo has assets of 20 mln dlrs. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BARNES GROUP <B> EXPECTS SALES TO GROW MODESTLY. Barnes Group said it expects sales and net income for 1987 will be up slightly over 1986. Without supplying specific figures, Barnes told shareholders at its annual meeting it expected net income to improve at a rate exceeding its growth in sales, which was two pct higher than 1985. The company said it recorded income from continuing operations of 16.6 mln dlrs, or 2.57 dlrs per share, on sales of 440 mln dlrs in 1986. It said it recorded income from continuing operations of 16.4 mln dlrs, or 2.27 dlrs per share, in the previous year. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HAITI ANNOUNCES FIND OF ORE-RICH GOLD FIELD. The Ministry of Mines has announced the discovery of a major gold field in Grand Bois in Haiti's mineral-rich North. At a press conference yesterday, a Ministry spokesman reported the deposit contained an estimated 44 mln tons of ore, with each ton capable of containing 7,666 grams of gold. The spokesman gave no estimate of what he thought the find, discovered on Wednesday, was worth. However, mining could only begin after foreign partners invest eight mln dlrs needed for technical equipment, the spokesman said. The Haitian government has never before operated a gold mine, but the United Nations has recently completed a three year feasibility study which lists Grand Bois and Morne Bossa as sites of important gold deposits. In 1971, the Sedren copper mine in Gonaives, operated by a Canadian firm, closed down after years of mining a concentrate containing gold as well as copper. ""The new Grand Bois mine represents large amounts of money,"" said a former official of Sedren Mine. ""But like everything else there's a catch. The gold has to be extracted, and first someone has to come up with the money to finance the operation,"" the official, who asked not to be named, told Reuters. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LASER <LSER> SEES IMPACT FROM SUIT ON EARNINGS. Laser Corp said that costs associated with its defense of two shareholder lawsuits could result in a net loss for 1987. Although Laser expects to post earnings from operations for the year, a spokesman said they might be wiped out by legal costs, depending on the length of litigation. In addition, the company said it will ask shareholders to approve proposals to merge the company into its main subsidiary, reincorporate in Delaware and change the company's name. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JAMAICA BUYS U.S. PL-480 CORN, WHEAT AND RICE. Jamaica bought U.S. corn, wheat and rice at its tender earlier this week using PL-480 funds, a U.S. Department of Agriculture official said. The purchase consisted of the following cargoes - - Cargill sold 1,503.5 tonnes of number two soft red winter (SRW) wheat for May 5/30 shipment at 117.44 dlrs per tonne FOB Gulf ports. - Continental Grain 8,250 tonnes of number two northern spring/dark northern spring (NS/DNS) wheat (14.5 pct protein) for April 15/May 10 at 123.97 dlrs FOB Gulf, excluding Brownsville. - Nichemen 10,000 tonnes number two SRW wheat for June 12/July 7 at 103.43 dlrs FOB Gulf. - Nichemen 10,000 tonnes number two NS/DNS wheat (14.0 pct protein) for May 25/June 20 at 121.89 dlrs FOB Gulf. - Cargill 10,000 tonnes number two SRW wheat for April 10/May 5 at 120.88 dlrs FOB Gulf. - Cargill 8,469.5 tonnes number two SRW wheat for May 5/30 at 117.44 dlrs FOB Gulf. - Louis Dreyfus 4,500 tonnes number three yellow corn (15.0 pct maximum moisture) for April 10/May 5 at 76.09 dlrs FOB Gulf. - Louis Dreyfus 5,300 tonnes same corn April 20/May 15 at 75.89 dlrs FOB Gulf. - Louis Dreyfus 5,300 tonnes same corn May 10/June 5 at 75.49 dlrs FOB Gulf. - Louis Dreyfus 5,300 tonnes same corn June 1/25 at 75.49 dlrs FOB Gulf. - Loius Dreyfus 3,700 tonnes number two yellow corn (14.5 pct maximum moisture) for Apirl 10/May 5 at 76.29 dlrs FOB Gulf. - Louis Dreyfus 3,700 tonnes same corn for May 10/June 5 at 75.68 dlrs FOB Gulf. Exporters have not received final PL-480 approval on their sale of a total of 9,500 tonnes of U.S. number five or better long grain brown rice (10 pct maximum broken) for April 10/May 25 shipments. But the USDA official said he saw no hold-up in obtaining that approval. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"TALKING POINT/OIL SERVICES TURNAROUND SEEN. The oil services industry is on the verge of a recovery because of rising crude prices, oil industry analysts said. The analysts, who issued buy recommendations on some stocks, said the recovery in oil services should begin in the second half of 1987, after drilling activity bottoms out in the first half, and continue into the next decade. ""People, however, cannot afford to wait for drilling to go up to start buying,"" said Sandi Haber Sweeney, senior research analyst at Sanford C. Bernstein and Co Inc. Among the recommended buys are Schlumberger Ltd <SLB>, Halliburton Co <HAL>, Dresser Industries <DI>, Baker International <BKO>, and McDermott International Inc <MDR>, which may be the target of a takeover by Harold Simmons, a Dallas-based investor. Analysts said although major oil companies are increasing exploration and development overseas, they expect the pickup in oil services will begin in the U.S. ""Activity in the U.S. is so depressed it should move up faster,"" said Vishnu Sharp of Goldman Sachs. The number of active oil drilling rigs in the U.S. was 766 last week compared with 1,212 rigs one year ago, Huges Tool Co <HT> figures show. The average number of working rigs in the U.S. for 1987 is projected at 978 versus 964 in 1986, according to Ike Kerridge, vice president of stockholder relations at Hughes Tool. ""The first significant pickup in drilling activity will occur in the second half of 1988,"" Kerridge said. Overseas drilling activity is expected to follow a similar pattern, Kerridge said. ""Halliburton is the best value,"" said Jeffrey Freedman, vice president at Smith Barney, Harris and Upham Inc, adding the company controls the greatest amount of liquidity of common stock market value, is diversifed in non-oil field businesess, and has the lowest multiple of stock price to operating cash flow including debt. Schlumberger is Freedman's second favorite oil service stock. ""Schlumberger is expected to continue to be the dominant technical leader in the industry,"" Freedman said. ""Schlumberger's management shift, asset restructuring, including a pending merger of Fairchild Semiconductor, and its considerable cash horde sets the stage for the company to maximize its significant industry advantage and capitalize on the project upturn in exploration and development activity,"" according to a report by George Gaspar, first vice president at Robert W. Baird and Co Inc. Gaspar estimates earnings per share for Schlumberger at 25 cts for 1987 and one to 1.75 dlrs in 1988 compared with 20 cts in 1986 excluding a fourth quarter special charge of 1.87 billion dlrs. Bernstein's Sandi Sweeney is recommending a group of oil service companies and said choosing among them is difficult. Her favorite is Baker International, which is involved in a possible merger with Hughes Tool Co. Dresser Industries will also benefit from the recovery but possibly not as much as other companies because it is not a pure service company, Sweeney said. Dresser is expected to improve profitability owing to cost reductions and streamlined operations, including the sale and leaseback of its headquarters, said Swarup. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
USAIR GROUP REJECTS TRANS WORLD AIRLINES TAKEOVER BID. ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"U.S. DISTILLATE, GASOLINE INVENTORIES SEEN LOWER. Tonight's American Petroleum Institute weekly inventory report is expected to show moderate drawdowns in distillates and gasoline stocks for the week ended March 27, analysts and traders said. They said they expect gasoline stocks to fall three mln barrels or less and heating oil inventories to drop between 1.3 and four mln barrels. Some analysts see crude stocks falling by as much as six mln barrels, while others think they could go up as much as 3.5 mln barrels. Crude oil runs are expected to be unchanged from the previous week or slightly higher or lower. For the week ended March 20, the API said gasoline stocks fell 2.7 mln barrels. Mosts analysts expect a modest draw for the week ended March 27. They said stocks could fall between 700,000 and three mln barrels. Some said there is also a chance gasoline stocks will be unchanged. API said distillate stocks dropped four mln barrels for the week ended March 20. Analysts and traders generally predict a similar or smaller depletion for last week. They said stock levels could drop 1.3 to four mln barrels. The analysts attribute product stockdraws to seasonal factors but they said crude direction is harder to call. Crude inventories rose 8.5 mln barrels in the week ended March 20, API said. Analysts are looking for build of between 3.5 mln barrels to a six mln barrel draw for the week ended March 27. API reported the amount of refinery capacity utilized up three pct for the week ended March 20. Analysts said utilization could have remained unchanged, or rose or fell by less than one pct for the week ended March 27. Moderate product stockdraws would strengthen the market slightly, analysts said. But bullish expectations are already partially reflected in today's gains, they added. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIAMOND SHAMROCK SETS 27 PCT PRORATION FACTOR FOR TENDERED SHARES. ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FORTUNE <FORF> TO ACQUIRE MARINE SAVINGS. Fortune Financial Group Inc's Fortune Savings Bank subsidiary said it executed a definitive agreement to buy <Marine Savings and Loan Association of Florida> for 10.1 mln dlrs. It said the agreement has been approved by the directors of both banks and is subject to approval of Marine shareholders by a majority vote. Fortune said that under the agreement it will pay 20.10 dlrs cash for each of Marine's 500,000 shares outstanding, among other things. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAWSON SAYS HE FAVOURS GRADUAL APPROACH TO CUTS IN U.K. INTEREST RATES. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PENNZOIL <PZL> SEES LOWER FIRST QTR. Pennzoil Co Chairman J. Hugh Liedtke told a meeting of analysts that the company expects its first quarter net to be down considerably, before an unusual item, from the loss of 49 cts a share reported a year ago. Liedtke did not say how large the unusual item would be. ""We're still closing our books on the first quarter, so I don't have final numbers for you,"" he said. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EXXON (XON) SEES SYNFUELS ROLE BY YEAR 2000. Development of costly shale oil, liquified coal and other kinds of synthetic fuels, halted in recent years because of cheap and abundant petroleum supplies, will become economic again when world oil prices top 30 dlrs a barrel, an Exxon Co USA executive said. Joe McMillan, a senior vice president, told Reuters after addressing a Houston meeting of the American Institute of Chemical Engineers, ""By early in the next century, synthetics should play a significant role in this country's energy supply."" McMillan also told reporters at a news conference that he believed synthetic fuels would become economic to develop when world oil prices reached a 30 to 40 dlr a barrel price range. ""You're talking about a 50 pct increase in crude oil prices, but I think that time is coming and we've got to be prepared,"" McMillan said. He predicted U.S. oil demand would rise by about one pct annually in the next few years while the nation fails to replace its oil reserves through exploration. By the turn of the century, world oil prices will be significantly higher because of declining supplies, McMillan said. Ashland Oil, Inc. chairman John Hall, who also spoke at the meeting, advocated some form of federal tax incentives to help spur development of synthetic fuels. The United States, Hall said, has nearly 500 billion tons of demonstrated coal reserves, an amount more than triple that of all the world's known oil reserves. ""We must encourage research now in order to make synfuels competitive later,"" Hall said. The average lead time for development of a shale oil or liquified coal project is between five and ten years. Until last year, the federal government had subsidized synfuels development through the U.S. Synthetic Fuels Corp., a research program created during the Carter Administration with the goal of developing replacements for up to two mln barrels of oil. The corporation was shut down last April when Congress refused to continue funding its eight billion dlr budget because of uneconomic projects based on forecasts of 50 dlrs a barrel oil and 10 dlr per mcf natural gas during this decade. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
